Instance,Income
149504,728746.324114745
149505,31664.165478173178
149506,281217.3908925266
149507,222047.52257396048
149508,134480.07712268317
149509,751440.2977880165
149510,127552.65380139044
149511,431887.968868501
149512,87682.3046498415
149513,150974.2952245539
149514,36320.55283920886
149515,13463.057322037872
149516,140485.62725922232
149517,69197.84085026989
149518,15599.577626524959
149519,107718.91076442087
149520,39182.156760041136
149521,303391.7322969907
149522,13991.906133276876
149523,112036.05653731711
149524,169012.66692294087
149525,106169.33076076908
149526,168823.03592105722
149527,58398.17536860099
149528,140778.83672078094
149529,57748.467438708525
149530,-72661.93846963951
149531,63518.91364920186
149532,146425.88785358844
149533,-17993.052809939254
149534,165755.95785436314
149535,158799.00827556988
149536,224612.15733461268
149537,87091.2009371277
149538,104938.63722518971
149539,22210.880536398385
149540,348271.5104897218
149541,-5397.839675950352
149542,255007.01085456135
149543,21608.472683312837
149544,23497.854422775563
149545,283421.6589826341
149546,69716.74160500662
149547,83705.53648789739
149548,78225.82322138688
149549,208159.71405429812
149550,41359.0500826831
149551,211829.6924446146
149552,31914.363276365213
149553,136445.56205439428
149554,41397.083723521326
149555,-11459.585815324914
149556,23526.58196602529
149557,30574.563143067062
149558,32212.640059817117
149559,77582.19480506843
149560,94916.06031833915
149561,67013.97949340055
149562,19681.909076970536
149563,79416.92805733252
149564,94364.56285866862
149565,48225.299727732316
149566,263027.49546267604
149567,276354.6345817526
149568,211861.7865863084
149569,54747.73342039483
149570,325109.1828864035
149571,172560.41003104346
149572,179428.20123710623
149573,30366.253889466636
149574,82152.45288339863
149575,488616.5119340797
149576,-36154.720595113
149577,297338.72810848476
149578,214310.4198650592
149579,-69835.91139306454
149580,-15760.590549635235
149581,298015.3030231679
149582,-12365.649895133916
149583,270533.49222924514
149584,149261.76821130933
149585,126234.35604260815
149586,14570.078511704225
149587,130011.61385513237
149588,72901.99245368736
149589,98953.6714506098
149590,28155.660491386894
149591,174581.85596277146
149592,13811.472390485927
149593,330834.19473618316
149594,352775.4928795919
149595,-8346.860083511565
149596,77737.57329396298
149597,227702.69999460457
149598,17129.01799143618
149599,70461.21143484069
149600,100384.8371780403
149601,78281.72314027883
149602,259.69146756920964
149603,15050.464807163458
149604,25118.082180881407
149605,-57218.95514336834
149606,-12568.526185854804
149607,179946.5062565403
149608,-15415.853582893964
149609,67711.67779701157
149610,24847.436461310834
149611,-20450.06663910253
149612,42196.59050340811
149613,62748.02808030369
149614,97327.28349514864
149615,13936.16515400447
149616,274213.75997090386
149617,63142.11322557693
149618,10487.02260216279
149619,164119.46745016193
149620,108530.45562656922
149621,43571.33756991569
149622,37803.40835494036
149623,-6494.2246930650435
149624,222306.6514913193
149625,-26741.426603244618
149626,41756.426787239034
149627,16507.68975599995
149628,149612.997161631
149629,136139.50751918321
149630,135562.74383529602
149631,63262.014568957966
149632,35104.73525124509
149633,210297.3704162608
149634,30858.852053449024
149635,94064.7018836867
149636,10013.152987407986
149637,48507.42007045075
149638,143191.00816465402
149639,93901.76489913836
149640,75714.53533794777
149641,-4192.886084856931
149642,79225.26360546565
149643,85424.699894357
149644,266432.5988513115
149645,57764.45739209233
149646,17480.862647732254
149647,70931.08568481961
149648,45527.93214943493
149649,71067.48833097285
149650,-72168.08664302854
149651,30960.60707479343
149652,153068.6176257818
149653,49668.05376528809
149654,70191.35306153493
149655,41228.77556863846
149656,40058.524770431686
149657,42916.4795728256
149658,47345.52860139124
149659,26139.09079904901
149660,12439.864308936987
149661,96770.01254830183
149662,-8617.863324203528
149663,107351.04215983348
149664,118513.47348158015
149665,13309.853038236033
149666,126153.0827385704
149667,178012.96368745808
149668,-31131.51431658026
149669,409975.2243607021
149670,421080.6444257046
149671,132025.60194618208
149672,49592.932732324116
149673,25938.041935628746
149674,-43938.1554283835
149675,-26731.12202388048
149676,21793.32851337688
149677,-20070.4773149495
149678,45279.61907667015
149679,4679.055809487123
149680,232171.42605451727
149681,114031.05069782725
149682,267808.04331552936
149683,173881.14338546852
149684,98597.06732090376
149685,670893.5311800889
149686,-25071.146791894455
149687,55963.32718332065
149688,160958.63771975832
149689,94774.92353449063
149690,140936.44941414753
149691,39266.66992117325
149692,225425.82343765954
149693,32813.8750696457
149694,60958.157289375085
149695,78769.00662101153
149696,310212.07074092655
149697,98042.57864771085
149698,129050.16814400861
149699,200952.5445722849
149700,-11616.939340739045
149701,140370.85239974223
149702,51466.46109259315
149703,109633.40406318987
149704,188094.82408932922
149705,59022.28351514926
149706,95756.64226894127
149707,289731.18438951625
149708,78535.50237906631
149709,69279.48869832093
149710,148652.7264848277
149711,28198.242868083995
149712,14393.822407383937
149713,112964.34969601408
149714,-64713.99170785723
149715,-31402.38755800575
149716,-2632.350853465032
149717,91456.27902511554
149718,197610.8891193336
149719,63277.84837995609
149720,-17825.794332524296
149721,196690.09260816453
149722,173666.86565147853
149723,-3787.205838007387
149724,886046.4462610255
149725,38472.23708374286
149726,18069.534434725065
149727,207076.20448785974
149728,26195.326241504867
149729,140009.75305208378
149730,24080.45979250362
149731,49185.41875306098
149732,75471.80317765893
149733,389026.4469368304
149734,116997.81950996583
149735,82151.39075399796
149736,139152.50923181465
149737,1583.516148603987
149738,115889.8604313531
149739,113283.50064895907
149740,129465.38541072002
149741,66412.8540819441
149742,865877.3264116286
149743,340608.71715769125
149744,191438.57310594432
149745,15503.208465428557
149746,56061.497798957396
149747,129335.59653818654
149748,97545.30329471966
149749,-760.9646793208085
149750,156005.50702494523
149751,117207.81944868015
149752,22818.466993680224
149753,78031.63339759083
149754,-30110.57956026774
149755,-55229.136705202516
149756,-41424.96200771816
149757,110588.36743449373
149758,-7506.474018387962
149759,141092.41257078527
149760,158555.80612416333
149761,269021.2981157447
149762,140398.99578965874
149763,217956.8178182291
149764,110124.71206526691
149765,95534.93535572337
149766,97927.8909302284
149767,97736.47552421177
149768,88966.87370832264
149769,22124.04257916147
149770,93022.84427680122
149771,79376.90300573921
149772,53023.689922702964
149773,-34126.391944994684
149774,203715.16232633637
149775,109154.42781441892
149776,142593.0069479528
149777,-20314.242351236288
149778,25596.330649465788
149779,185308.14452975383
149780,14992.916963516735
149781,472826.1378244399
149782,2044.937940691132
149783,130770.54022590863
149784,33003.96420617541
149785,71863.5783273452
149786,156915.5546509032
149787,165730.18926895643
149788,54907.568172403146
149789,143340.1033710572
149790,169765.75919364113
149791,51978.10485521704
149792,119086.31534864567
149793,163310.1925190338
149794,219678.54621688975
149795,99568.27198185166
149796,123347.55646121455
149797,151640.62531467294
149798,80913.8812497789
149799,92629.5140680396
149800,94719.88048168505
149801,48957.84209158039
149802,24803.924491505604
149803,-4888.870002786163
149804,18515.335431404877
149805,-10499.02788093267
149806,35057.06697876053
149807,66937.88028720254
149808,422974.7667636615
149809,46995.43920067744
149810,17090.412228633184
149811,32301.601673264522
149812,68766.35206949618
149813,86225.63085839665
149814,141057.85461016465
149815,77905.86011634674
149816,60303.17350797029
149817,6415.225443028379
149818,361238.47886122623
149819,81652.07446424197
149820,270123.851595209
149821,91775.60448821029
149822,329370.81320111593
149823,106590.85370848747
149824,320884.78474252764
149825,46651.99329585349
149826,43348.00707586249
149827,-46355.52702512499
149828,55013.53467459371
149829,76235.59694443317
149830,47741.13773403829
149831,18884.41074242629
149832,293107.08497599745
149833,194005.3504414293
149834,109801.33241514908
149835,382287.12953409785
149836,162386.40724525368
149837,115730.40715392726
149838,17807.592855101917
149839,77874.91001687711
149840,151662.20416425588
149841,27279.9021095247
149842,84764.36348486552
149843,20383.526057821233
149844,29442.44386403961
149845,107701.29591335962
149846,27008.183340618387
149847,61711.51552136941
149848,73830.05573154008
149849,34165.92162392102
149850,193103.6576975393
149851,76247.39214581391
149852,86792.27943691844
149853,-51680.29287971323
149854,128477.4663603683
149855,134858.78042544937
149856,164759.1671538581
149857,11579.948052074295
149858,83546.8489490496
149859,104027.87598259794
149860,42198.86394391442
149861,-11135.01969216019
149862,-66735.82686704164
149863,65401.804108944256
149864,64053.69988289056
149865,-20199.884763646405
149866,74297.64963950822
149867,56582.8823455018
149868,135588.71589333238
149869,22782.63165340619
149870,52027.93943685759
149871,388950.8960595839
149872,-12112.371918077115
149873,36078.75361793162
149874,168710.78749617795
149875,80049.88561910996
149876,234795.08048314275
149877,131572.8312013182
149878,579083.9650956718
149879,1248.2157515804283
149880,51197.50984133454
149881,214797.0342832408
149882,288174.8342946614
149883,22793.01757489657
149884,130636.43473003479
149885,-44213.81334764557
149886,200511.88123601908
149887,-32989.42923566187
149888,11391.969232487027
149889,265348.5912804422
149890,91745.49645816488
149891,41211.59774949821
149892,76617.61180891423
149893,31025.467500254046
149894,60084.737167514395
149895,4459.894924896769
149896,79433.9034826397
149897,105883.44716621004
149898,26945.846757654566
149899,285444.9881300931
149900,3980.9284470705315
149901,49920.357193482574
149902,117224.37461448461
149903,31531.382186452392
149904,275729.8335618782
149905,-14215.614718356635
149906,79839.98268089583
149907,-21257.280272654723
149908,213993.88226475893
149909,144076.4466665662
149910,-64230.304269410204
149911,-46677.27983522788
149912,30809.40702139167
149913,23063.309543692973
149914,95216.7222304414
149915,58676.14828128414
149916,129065.08464283543
149917,101810.61251750402
149918,-25744.156924125273
149919,62847.19832451362
149920,133544.09110030765
149921,-2510.159820829518
149922,66667.21665131254
149923,101272.96918285685
149924,87178.70723697124
149925,114234.59639906976
149926,48805.0943022822
149927,658332.5307029434
149928,102676.54910874413
149929,84906.01457668748
149930,400211.58820482856
149931,7555.2735217991285
149932,-15501.058052788023
149933,20544.335971883032
149934,61238.55546301929
149935,205523.82993196836
149936,-5794.152438221034
149937,42809.17695581913
149938,88458.47781285411
149939,-6357.767579447478
149940,98610.96153845219
149941,133922.35499760695
149942,75965.5689457953
149943,126982.68941224227
